Time [s],Packet ID,MOSI,MISO
0.0001618600,0,t,
0.0001655800,0,s,
0.0001691400,0,w,
0.0001725400,0,i,
0.0001762600,0,:,
0.0001807000,0,m,
0.0001842600,0,a,
0.0001881200,0,i,
0.0001918200,0,NUL,
0.0001969600,0,b,
0.0002008200,0,t,
0.0002045200,0,h,
0.0002083800,0,NUL,
0.0002308400,0,8,
0.0002346600,0,6,
0.0002383200,0,a,
0.0002421400,0,d,
0.0002459400,0,c,
0.0002496200,0,NUL,
0.0002538600,0,NUL,
0.0002581200,0,NUL,
0.0002625400,0,LF ,
0.0003076800,0,t,
0.0003113800,0,s,
0.0003149400,0,w,
0.0003183600,0,i,
0.0003220800,0,:,
0.0003265000,0,b,
0.0003303600,0,t,
0.0003340800,0,h,
0.0003379200,0,NUL,
0.0003430800,0,m,
0.0003466400,0,a,
0.0003504800,0,i,
0.0003542000,0,NUL,
0.0003771000,0,2,
0.0003809000,0,1,
0.0003847200,0,0,
0.0003886800,0,6,
0.0003923400,0,4,
0.0003961600,0,NUL,
0.0004004000,0,NUL,
0.0004046600,0,NUL,
0.0004091000,0,LF ,
0.0007124600,0,t,
0.0007161800,0,s,
0.0007197400,0,w,
0.0007231600,0,i,
0.0007268600,0,:,
0.0007313000,0,m,
0.0007348600,0,a,
0.0007387200,0,i,
0.0007424200,0,NUL,
0.0007475600,0,t,
0.0007512800,0,m,
0.0007548400,0,r,
0.0007585400,0,NUL,
0.0007810000,0,8,
0.0007848200,0,6,
0.0007884800,0,a,
0.0007923000,0,d,
0.0007961200,0,c,
0.0007997800,0,NUL,
0.0008040200,0,NUL,
0.0008082800,0,NUL,
0.0008127200,0,LF ,
0.0008932200,0,t,
0.0008969200,0,s,
0.0009004800,0,w,
0.0009039000,0,i,
0.0009076200,0,:,
0.0009120400,0,t,
0.0009157600,0,m,
0.0009193200,0,r,
0.0009230200,0,NUL,
0.0009281800,0,m,
0.0009317400,0,a,
0.0009355800,0,i,
0.0009393000,0,NUL,
0.0009617600,0,2,
0.0009655600,0,0,
0.0009695200,0,f,
0.0009732000,0,e,
0.0009768600,0,c,
0.0009805200,0,NUL,
0.0009847800,0,NUL,
0.0009890200,0,NUL,
0.0009934600,0,LF ,
0.0010114600,0,t,
0.0010151800,0,s,
0.0010187400,0,w,
0.0010221600,0,i,
0.0010258600,0,:,
0.0010303000,0,m,
0.0010338600,0,a,
0.0010377200,0,i,
0.0010414200,0,NUL,
0.0010465600,0,b,
0.0010504200,0,t,
0.0010541200,0,h,
0.0010579800,0,NUL,
0.0010804400,0,8,
0.0010842600,0,6,
0.0010879200,0,a,
0.0010917400,0,d,
0.0010955400,0,c,
0.0010992200,0,NUL,
0.0011034600,0,NUL,
0.0011077200,0,NUL,
0.0011121600,0,LF ,
0.0011745400,0,t,
0.0011782600,0,s,
0.0011818200,0,w,
0.0011852400,0,i,
0.0011889400,0,:,
0.0011933800,0,b,
0.0011972400,0,t,
0.0012009400,0,h,
0.0012048000,0,NUL,
0.0012099400,0,m,
0.0012135000,0,a,
0.0012173600,0,i,
0.0012210600,0,NUL,
0.0012435200,0,2,
0.0012473400,0,0,
0.0012513000,0,f,
0.0012549600,0,e,
0.0012586200,0,c,
0.0012623000,0,NUL,
0.0012665400,0,NUL,
0.0012708000,0,NUL,
0.0012752400,0,LF ,
0.0014132400,0,t,
0.0014169400,0,s,
0.0014205000,0,w,
0.0014239200,0,i,
0.0014276200,0,:,
0.0014320600,0,m,
0.0014356200,0,a,
0.0014394800,0,i,
0.0014432000,0,NUL,
0.0014483400,0,b,
0.0014522000,0,t,
0.0014559000,0,h,
0.0014597600,0,NUL,
0.0014822200,0,8,
0.0014860200,0,6,
0.0014897000,0,a,
0.0014935000,0,d,
0.0014973200,0,c,
0.0015009800,0,NUL,
0.0015052400,0,NUL,
0.0015094800,0,NUL,
0.0015139200,0,LF ,
0.0015590000,0,t,
0.0015627200,0,s,
0.0015662800,0,w,
0.0015697000,0,i,
0.0015734000,0,:,
0.0015778400,0,b,
0.0015817000,0,t,
